Id,SalePrice
1461,128370.336
1462,154884.47
1463,176542.14
1464,184822.61
1465,193058.38
1466,183047.14
1467,174666.3
1468,176470.36
1469,178230.38
1470,126680.4
1471,188465.64
1472,100478.49
1473,101717.55
1474,151980.88
1475,122322.14
1476,359760.38
1477,265651.75
1478,311295.1
1479,300067.56
1480,425001.84
1481,326467.25
1482,212245.0
1483,177267.8
1484,169351.23
1485,175602.19
1486,193518.52
1487,325833.53
1488,235849.89
1489,203164.03
1490,212726.3
1491,191954.16
1492,109496.555
1493,167941.16
1494,283811.5
1495,286019.38
1496,229102.42
1497,191762.38
1498,155378.38
1499,155646.52
1500,162536.3
1501,174517.03
1502,161017.69
1503,270292.56
1504,234337.27
1505,226257.94
1506,196048.67
1507,232898.75
1508,197211.08
1509,166313.02
1510,152451.58
1511,150505.45
1512,165026.25
1513,144473.95
1514,154426.7
1515,181799.1
1516,151795.69
1517,147262.81
1518,130835.2
1519,203974.23
1520,141125.23
1521,145208.56
1522,158249.11
1523,120719.016
1524,123007.734
1525,130758.17
1526,128417.75
1527,109641.914
1528,130482.805
1529,146071.48
1530,163443.94
1531,128856.805
1532,110878.21
1533,143448.16
1534,114572.17
1535,143804.19
1536,116516.48
1537,85862.01
1538,180762.64
1539,244399.89
1540,127838.664
1541,138599.89
1542,141386.69
1543,184512.97
1544,86796.78
1545,106747.24
1546,118988.07
1547,137223.47
1548,132686.97
1549,112272.45
1550,142304.03
1551,118325.08
1552,134454.97
1553,142905.86
1554,114024.7
1555,177998.5
1556,122103.16
1557,129502.49
1558,95984.26
1559,120119.9
1560,143283.73
1561,151460.58
1562,127760.74
1563,125903.56
1564,161118.14
1565,150873.39
1566,219510.23
1567,89960.34
1568,224631.8
1569,146201.52
1570,124385.734
1571,129839.516
1572,137743.1
1573,212997.17
1574,130117.445
1575,206489.88
1576,233393.9
1577,194737.48
1578,156353.88
1579,144843.05
1580,188654.33
1581,137764.11
1582,133483.64
1583,313668.8
1584,236246.22
1585,140077.67
1586,80658.77
1587,104192.98
1588,139483.77
1589,101643.69
1590,129807.13
1591,104213.266
1592,125922.62
1593,114389.28
1594,132745.97
1595,129745.445
1596,238343.88
1597,188430.3
1598,200555.81
1599,175675.56
1600,173989.62
1601,74748.0
1602,106128.86
1603,98080.24
1604,293995.84
1605,235038.02
1606,166973.69
1607,175701.66
1608,216346.47
1609,187001.12
1610,162411.3
1611,142121.16
1612,164602.28
1613,156985.02
1614,117663.24
1615,87380.14
1616,81051.0
1617,87871.375
1618,127114.64
1619,132029.69
1620,163769.95
1621,137962.66
1622,147568.17
1623,251120.06
1624,200916.48
1625,127535.25
1626,167811.94
1627,186841.88
1628,265058.9
1629,177437.98
1630,342000.6
1631,214828.75
1632,262163.12
1633,173354.27
1634,182834.34
1635,182111.25
1636,164712.38
1637,184367.83
1638,209183.11
1639,185135.38
1640,240396.94
1641,190637.77
1642,227824.77
1643,229574.03
1644,228549.73
1645,186157.88
1646,163092.28
1647,169067.7
1648,138393.81
1649,137876.03
1650,125888.44
1651,123851.87
1652,101091.82
1653,103074.73
1654,151709.69
1655,147958.42
1656,147639.22
1657,149288.94
1658,150078.4
1659,128830.54
1660,147858.16
1661,456793.75
1662,368968.44
1663,372652.8
1664,413665.56
1665,316522.47
1666,336673.53
1667,358547.84
1668,326265.4
1669,307483.94
